hash_tab_num;date;target
1478;2020-07-01;0
1478;2020-08-01;0
1479;2019-09-01;1
1479;2019-10-01;0
1479;2019-11-01;0
1479;2019-12-01;0
1479;2020-01-01;0
1479;2020-02-01;1
1479;2020-03-01;0
1479;2020-04-01;0
1479;2020-05-01;0
1479;2020-06-01;0
1479;2020-07-01;0
1479;2020-08-01;0
1481;2019-09-01;0
1481;2019-10-01;1
1481;2019-11-01;1
1481;2019-12-01;1
1481;2020-01-01;1
1481;2020-02-01;0
1481;2020-03-01;0
1481;2020-04-01;1
1481;2020-05-01;1
1481;2020-06-01;0
1481;2020-07-01;0
1481;2020-08-01;0
1483;2019-09-01;0
1483;2019-10-01;0
1483;2019-11-01;0
1483;2019-12-01;0
1483;2020-01-01;0
1483;2020-02-01;0
1483;2020-03-01;0
1483;2020-04-01;0
1483;2020-05-01;0
1483;2020-06-01;0
1483;2020-07-01;0
1483;2020-08-01;0
1484;2019-09-01;0
1484;2019-10-01;0
1484;2019-11-01;0
1484;2019-12-01;0
1484;2020-01-01;0
1484;2020-02-01;0
1484;2020-03-01;0
1484;2020-04-01;0
1484;2020-05-01;0
1484;2020-06-01;0
1484;2020-07-01;0
1484;2020-08-01;0
1487;2019-09-01;0
1487;2019-10-01;0
1487;2019-11-01;0
1487;2019-12-01;0
1487;2020-01-01;0
1487;2020-02-01;0
1487;2020-03-01;0
1487;2020-04-01;0
1487;2020-05-01;0
1487;2020-06-01;0
1487;2020-07-01;0
1487;2020-08-01;0
1488;2019-09-01;0
1488;2019-10-01;0
1488;2019-11-01;0
1488;2019-12-01;0
1488;2020-01-01;0
1488;2020-02-01;0
1488;2020-03-01;0
1488;2020-04-01;0
1488;2020-05-01;0
1488;2020-06-01;0
1488;2020-07-01;0
1488;2020-08-01;0
1489;2019-09-01;0
1489;2019-10-01;1
1489;2019-11-01;1
1489;2019-12-01;0
1489;2020-01-01;0
1489;2020-02-01;0
1489;2020-03-01;0
1489;2020-04-01;0
1489;2020-05-01;0
1489;2020-06-01;0
1489;2020-07-01;0
1489;2020-08-01;0
1491;2019-09-01;0
1491;2019-10-01;0
1491;2019-11-01;0
1491;2019-12-01;1
1491;2020-01-01;0
1491;2020-02-01;0
1491;2020-03-01;1
1491;2020-04-01;0
1491;2020-05-01;0
1491;2020-06-01;0
1491;2020-07-01;0
1491;2020-08-01;0
1493;2019-09-01;1
1493;2019-10-01;0
1493;2019-11-01;0
1493;2019-12-01;0
1493;2020-01-01;0
1493;2020-02-01;1
1493;2020-03-01;1
1493;2020-04-01;1
1493;2020-05-01;0
1493;2020-06-01;0
1493;2020-07-01;0
1493;2020-08-01;1
1497;2019-09-01;1
1497;2019-10-01;1
1497;2019-11-01;0
1497;2019-12-01;1
1497;2020-01-01;1
1497;2020-02-01;0
1497;2020-03-01;0
1497;2020-04-01;0
1497;2020-05-01;0
1497;2020-06-01;0
1497;2020-07-01;0
1497;2020-08-01;0
1498;2019-09-01;0
1498;2019-10-01;0
1498;2019-11-01;0
1498;2019-12-01;0
1498;2020-01-01;0
1498;2020-02-01;0
1498;2020-03-01;0
1498;2020-04-01;0
1498;2020-05-01;0
1498;2020-06-01;0
1498;2020-07-01;0
1498;2020-08-01;0
1499;2019-09-01;0
1499;2019-10-01;0
1499;2019-11-01;0
1499;2019-12-01;0
1499;2020-01-01;0
1499;2020-02-01;0
1499;2020-03-01;0
1499;2020-04-01;0
1499;2020-05-01;0
1499;2020-06-01;0
1499;2020-07-01;0
1499;2020-08-01;0
1500;2019-09-01;0
1500;2019-10-01;0
1500;2019-11-01;0
1500;2019-12-01;0
1500;2020-01-01;0
1500;2020-02-01;0
1500;2020-03-01;0
1500;2020-04-01;0
1500;2020-05-01;0
1500;2020-06-01;0
1500;2020-07-01;0
1500;2020-08-01;0
1502;2019-09-01;0
1502;2019-10-01;0
1502;2019-11-01;0
1502;2019-12-01;0
1502;2020-01-01;0
1502;2020-02-01;0
1502;2020-03-01;0
1502;2020-04-01;0
1502;2020-05-01;0
1502;2020-06-01;0
1502;2020-07-01;0
1502;2020-08-01;0
1503;2019-09-01;0
1503;2019-10-01;0
1503;2019-11-01;0
1503;2019-12-01;0
1503;2020-01-01;0
1503;2020-02-01;0
1503;2020-03-01;0
1503;2020-04-01;0
1503;2020-05-01;0
1503;2020-06-01;0
1503;2020-07-01;0
1503;2020-08-01;0
1504;2019-09-01;0
1504;2019-10-01;0
1504;2019-11-01;0
1504;2019-12-01;0
1504;2020-01-01;0
1504;2020-02-01;0
1504;2020-03-01;0
1504;2020-04-01;0
1504;2020-05-01;0
1504;2020-06-01;0
1504;2020-07-01;0
1504;2020-08-01;0
1505;2019-09-01;0
1505;2019-10-01;0
1505;2019-11-01;0
1505;2019-12-01;1
1505;2020-01-01;0
1505;2020-02-01;0
1505;2020-03-01;0
1505;2020-04-01;0
1505;2020-05-01;0
1505;2020-06-01;0
1505;2020-07-01;0
1505;2020-08-01;0
1506;2019-09-01;0
1506;2019-10-01;1
1506;2019-11-01;1
1506;2019-12-01;1
1506;2020-01-01;1
1506;2020-02-01;1
1506;2020-03-01;1
1506;2020-04-01;1
1506;2020-05-01;1
1506;2020-06-01;1
1506;2020-07-01;1
1506;2020-08-01;0
1508;2019-09-01;0
1508;2019-10-01;0
1508;2019-11-01;0
1508;2019-12-01;0
1508;2020-01-01;0
1508;2020-02-01;0
1508;2020-03-01;0
1508;2020-04-01;0
1508;2020-05-01;0
1508;2020-06-01;0
1508;2020-07-01;0
1508;2020-08-01;0
1510;2019-09-01;0
1510;2019-10-01;0
1510;2019-11-01;0
1510;2019-12-01;0
1510;2020-01-01;0
1510;2020-02-01;0
1510;2020-03-01;0
1510;2020-04-01;0
1510;2020-05-01;0
1510;2020-06-01;0
1510;2020-07-01;0
1510;2020-08-01;0
1511;2019-09-01;0
1511;2019-10-01;0
1511;2019-11-01;0
1511;2019-12-01;0
1511;2020-01-01;0
1511;2020-02-01;0
1511;2020-03-01;0
1511;2020-04-01;0
1511;2020-05-01;0
1511;2020-06-01;0
1511;2020-07-01;0
1511;2020-08-01;0
1512;2019-09-01;0
1512;2019-10-01;0
1512;2019-11-01;0
1512;2019-12-01;1
1512;2020-01-01;0
1512;2020-02-01;0
1512;2020-03-01;0
1512;2020-04-01;0
1512;2020-05-01;0
1512;2020-06-01;0
1512;2020-07-01;0
1512;2020-08-01;0
1514;2019-09-01;0
1514;2019-10-01;0
1514;2019-11-01;0
1514;2019-12-01;0
1514;2020-01-01;0
1514;2020-02-01;0
1514;2020-03-01;0
1514;2020-04-01;0
1514;2020-05-01;0
1514;2020-06-01;0
1514;2020-07-01;0
1514;2020-08-01;0
1515;2019-09-01;1
1515;2019-10-01;0
1515;2019-11-01;1
1515;2019-12-01;1
1515;2020-01-01;0
1515;2020-02-01;0
1515;2020-03-01;0
1515;2020-04-01;0
1515;2020-05-01;0
1515;2020-06-01;0
1515;2020-07-01;0
1515;2020-08-01;0
1519;2019-09-01;1
1519;2019-10-01;1
1519;2019-11-01;1
1519;2019-12-01;0
1519;2020-01-01;0
1519;2020-02-01;0
1519;2020-03-01;0
1519;2020-04-01;0
1519;2020-05-01;0
1519;2020-06-01;0
1519;2020-07-01;0
1519;2020-08-01;0
1521;2019-09-01;0
1521;2019-10-01;0
1521;2019-11-01;0
1521;2019-12-01;0
1521;2020-01-01;1
1521;2020-02-01;1
1521;2020-03-01;0
1521;2020-04-01;0
1521;2020-05-01;0
1521;2020-06-01;0
1521;2020-07-01;0
1521;2020-08-01;0
1522;2019-09-01;0
1522;2019-10-01;0
1522;2019-11-01;0
1522;2019-12-01;0
1522;2020-01-01;0
1522;2020-02-01;0
1522;2020-03-01;0
1522;2020-04-01;0
1522;2020-05-01;0
1522;2020-06-01;0
1522;2020-07-01;0
1522;2020-08-01;0
1523;2019-09-01;0
1523;2019-10-01;0
1523;2019-11-01;1
1523;2019-12-01;1
1523;2020-01-01;1
1523;2020-02-01;0
1523;2020-03-01;1
1523;2020-04-01;1
1523;2020-05-01;0
1523;2020-06-01;0
1523;2020-07-01;0
1523;2020-08-01;0
1524;2019-09-01;0
1524;2019-10-01;1
1524;2019-11-01;1
1524;2019-12-01;1
1524;2020-01-01;1
1524;2020-02-01;1
1524;2020-03-01;1
1524;2020-04-01;1
1524;2020-05-01;1
1524;2020-06-01;1
1524;2020-07-01;0
1524;2020-08-01;0
1525;2019-09-01;1
1525;2019-10-01;1
1525;2019-11-01;1
1525;2019-12-01;1
1525;2020-01-01;1
1525;2020-02-01;0
1525;2020-03-01;1
1525;2020-04-01;1
1525;2020-07-01;1
1525;2020-08-01;0
1526;2019-09-01;1
1526;2019-10-01;1
1526;2019-11-01;1
1526;2019-12-01;1
1526;2020-01-01;0
1526;2020-02-01;0
1526;2020-03-01;1
1526;2020-04-01;0
1526;2020-05-01;1
1526;2020-06-01;1
1526;2020-07-01;1
1526;2020-08-01;1
1527;2019-09-01;0
1527;2019-10-01;0
1527;2019-11-01;0
1527;2019-12-01;0
1527;2020-01-01;1
1527;2020-02-01;1
1527;2020-03-01;1
1527;2020-04-01;1
1527;2020-05-01;0
1527;2020-06-01;0
1527;2020-07-01;0
1527;2020-08-01;0
1528;2019-09-01;0
1528;2019-10-01;0
1528;2019-11-01;0
1528;2019-12-01;0
1528;2020-01-01;0
1528;2020-02-01;0
1528;2020-03-01;0
1528;2020-04-01;0
1528;2020-05-01;0
1528;2020-06-01;0
1528;2020-07-01;0
1528;2020-08-01;0
1529;2019-09-01;0
1529;2019-10-01;0
1529;2019-11-01;0
1529;2019-12-01;0
1529;2020-01-01;0
1529;2020-02-01;0
1529;2020-03-01;0
1529;2020-04-01;0
1529;2020-05-01;0
1529;2020-06-01;0
1529;2020-07-01;0
1529;2020-08-01;0
1530;2019-09-01;0
1530;2019-10-01;0
1530;2019-11-01;0
1530;2019-12-01;0
1530;2020-01-01;0
1530;2020-02-01;0
1530;2020-03-01;0
1530;2020-04-01;0
1530;2020-05-01;1
1530;2020-06-01;1
1530;2020-07-01;1
1530;2020-08-01;1
1531;2019-09-01;0
1531;2019-10-01;0
1531;2019-11-01;0
1531;2019-12-01;0
1531;2020-01-01;0
1531;2020-02-01;0
1531;2020-03-01;0
1531;2020-04-01;0
1531;2020-05-01;0
1531;2020-06-01;0
1531;2020-07-01;0
1531;2020-08-01;0
1532;2019-09-01;0
1532;2019-10-01;0
1532;2019-11-01;0
1532;2019-12-01;0
1532;2020-01-01;0
1532;2020-02-01;1
1532;2020-03-01;1
1532;2020-04-01;0
1532;2020-05-01;0
1532;2020-06-01;0
1532;2020-07-01;0
1532;2020-08-01;0
1533;2019-09-01;0
1533;2019-10-01;0
1533;2019-11-01;0
1533;2019-12-01;0
1533;2020-01-01;0
1533;2020-02-01;0
1533;2020-03-01;0
1533;2020-04-01;0
1533;2020-05-01;0
1533;2020-06-01;0
1533;2020-07-01;0
1533;2020-08-01;0
1536;2019-09-01;1
1536;2019-10-01;0
1536;2019-11-01;1
1536;2019-12-01;1
1536;2020-01-01;1
1536;2020-02-01;1
1536;2020-03-01;0
1536;2020-04-01;1
1536;2020-05-01;1
1536;2020-06-01;1
1536;2020-07-01;1
1536;2020-08-01;1
1537;2019-11-01;0
1537;2019-12-01;1
1537;2020-01-01;0
1537;2020-02-01;0
1537;2020-03-01;0
1537;2020-04-01;1
1537;2020-05-01;1
1537;2020-06-01;1
1537;2020-07-01;0
1537;2020-08-01;1
1538;2019-09-01;0
1538;2019-10-01;0
1538;2019-11-01;0
1538;2019-12-01;0
1538;2020-01-01;0
1538;2020-02-01;0
1538;2020-03-01;0
1538;2020-04-01;0
1538;2020-05-01;0
1538;2020-06-01;0
1538;2020-07-01;0
1538;2020-08-01;0
1539;2019-09-01;0
1539;2019-10-01;0
1539;2019-11-01;0
1539;2019-12-01;1
1539;2020-01-01;1
1539;2020-02-01;0
1539;2020-03-01;0
1539;2020-04-01;0
1539;2020-05-01;0
1539;2020-06-01;1
1539;2020-07-01;0
1539;2020-08-01;0
1541;2019-09-01;0
1541;2019-10-01;0
1541;2019-11-01;0
1541;2019-12-01;0
1541;2020-01-01;0
1541;2020-02-01;0
1541;2020-03-01;0
1541;2020-04-01;0
1541;2020-05-01;0
1541;2020-06-01;0
1541;2020-07-01;0
1541;2020-08-01;0
1542;2019-09-01;0
1542;2019-10-01;0
1542;2019-11-01;0
1542;2019-12-01;0
1542;2020-01-01;0
1542;2020-02-01;0
1542;2020-03-01;0
1542;2020-04-01;0
1542;2020-05-01;0
1542;2020-06-01;0
1542;2020-07-01;0
1542;2020-08-01;0
1545;2019-09-01;1
1545;2019-10-01;0
1545;2019-11-01;0
1545;2019-12-01;0
1545;2020-01-01;0
1545;2020-02-01;0
1545;2020-03-01;0
1545;2020-04-01;1
1545;2020-05-01;1
1545;2020-06-01;1
1545;2020-07-01;0
1545;2020-08-01;0
1546;2019-09-01;0
1546;2019-10-01;0
1546;2019-11-01;0
1546;2019-12-01;0
1546;2020-01-01;0
1546;2020-02-01;0
1546;2020-03-01;0
1546;2020-04-01;0
1546;2020-05-01;0
1546;2020-06-01;0
1546;2020-07-01;0
1546;2020-08-01;0
1548;2019-09-01;0
1548;2019-10-01;0
1548;2019-11-01;0
1548;2019-12-01;0
1548;2020-01-01;0
1548;2020-02-01;0
1548;2020-03-01;0
1548;2020-04-01;0
1548;2020-05-01;0
1548;2020-06-01;0
1548;2020-07-01;0
1548;2020-08-01;0
1549;2019-09-01;0
1549;2019-10-01;0
1549;2019-11-01;0
1549;2019-12-01;0
1549;2020-01-01;0
1549;2020-02-01;0
1549;2020-03-01;0
1549;2020-04-01;0
1549;2020-05-01;0
1549;2020-06-01;0
1549;2020-07-01;0
1549;2020-08-01;0
1550;2019-09-01;0
1550;2019-10-01;0
1550;2019-11-01;0
1550;2019-12-01;0
1550;2020-01-01;0
1550;2020-02-01;0
1550;2020-03-01;0
1550;2020-04-01;0
1550;2020-05-01;0
1550;2020-06-01;0
1550;2020-07-01;0
1550;2020-08-01;0
1551;2019-09-01;0
1551;2019-10-01;0
1551;2019-11-01;0
1551;2019-12-01;0
1551;2020-01-01;0
1551;2020-02-01;0
1551;2020-03-01;1
1551;2020-04-01;0
1551;2020-05-01;0
1551;2020-06-01;0
1551;2020-07-01;0
1551;2020-08-01;0
1552;2019-09-01;1
1552;2019-10-01;1
1552;2019-11-01;1
1552;2019-12-01;1
1552;2020-01-01;0
1552;2020-02-01;0
1552;2020-03-01;0
1552;2020-05-01;0
1552;2020-06-01;0
1552;2020-07-01;0
1552;2020-08-01;0
1553;2019-09-01;0
1553;2019-10-01;0
1553;2019-11-01;0
1553;2019-12-01;0
1553;2020-01-01;0
1553;2020-02-01;0
1553;2020-03-01;0
1553;2020-04-01;0
1553;2020-05-01;0
1553;2020-06-01;0
1553;2020-07-01;0
1553;2020-08-01;0
1556;2019-09-01;0
1556;2019-10-01;0
1556;2019-11-01;0
1556;2019-12-01;0
1556;2020-01-01;0
1556;2020-02-01;0
1556;2020-03-01;0
1556;2020-04-01;0
1556;2020-05-01;0
1556;2020-06-01;0
1556;2020-07-01;0
1556;2020-08-01;0
1557;2019-09-01;0
1557;2019-10-01;0
1557;2019-11-01;0
1557;2019-12-01;0
1557;2020-01-01;0
1557;2020-02-01;0
1557;2020-03-01;0
1557;2020-04-01;0
1557;2020-05-01;0
1557;2020-06-01;0
1557;2020-07-01;0
1557;2020-08-01;0
1561;2019-09-01;1
1561;2019-10-01;1
1561;2019-11-01;1
1561;2019-12-01;0
1561;2020-01-01;1
1561;2020-02-01;1
1561;2020-03-01;1
1561;2020-04-01;1
1561;2020-05-01;0
1561;2020-06-01;0
1561;2020-07-01;0
1561;2020-08-01;0
1565;2019-09-01;0
1565;2019-10-01;0
1565;2019-11-01;0
1565;2019-12-01;0
1565;2020-01-01;0
1565;2020-02-01;0
1565;2020-03-01;0
1565;2020-04-01;0
1565;2020-05-01;0
1565;2020-06-01;0
1565;2020-07-01;0
1565;2020-08-01;0
1566;2019-09-01;0
1566;2019-10-01;0
1566;2019-11-01;0
1566;2019-12-01;0
1566;2020-01-01;0
1566;2020-02-01;0
1566;2020-03-01;0
1566;2020-04-01;0
1566;2020-05-01;0
1566;2020-06-01;0
1566;2020-07-01;0
1566;2020-08-01;0
1567;2019-09-01;0
1567;2019-10-01;0
1567;2019-11-01;0
1567;2019-12-01;0
1567;2020-01-01;0
1567;2020-02-01;0
1567;2020-03-01;0
1567;2020-04-01;0
1567;2020-05-01;0
1567;2020-06-01;1
1567;2020-07-01;1
1567;2020-08-01;1
1569;2019-09-01;0
1569;2019-10-01;0
1569;2019-11-01;0
1569;2019-12-01;0
1569;2020-01-01;0
1569;2020-02-01;0
1569;2020-03-01;0
1569;2020-04-01;0
1569;2020-05-01;0
1569;2020-06-01;0
1569;2020-07-01;0
1569;2020-08-01;0
1570;2019-09-01;0
1570;2019-10-01;0
1570;2019-11-01;0
1570;2019-12-01;0
1570;2020-01-01;0
1570;2020-02-01;0
1570;2020-03-01;0
1570;2020-04-01;0
1570;2020-05-01;0
1570;2020-06-01;0
1570;2020-07-01;0
1570;2020-08-01;0
1571;2019-09-01;0
1571;2019-10-01;0
1571;2019-11-01;0
1571;2019-12-01;0
1571;2020-01-01;0
1571;2020-02-01;0
1571;2020-03-01;0
1571;2020-04-01;0
1571;2020-05-01;0
1571;2020-06-01;1
1571;2020-07-01;0
1571;2020-08-01;1
1572;2019-09-01;0
1572;2019-10-01;0
1572;2019-11-01;0
1572;2019-12-01;0
1572;2020-01-01;0
1572;2020-02-01;0
1572;2020-03-01;0
1572;2020-04-01;0
1572;2020-05-01;0
1572;2020-06-01;0
1572;2020-07-01;0
1572;2020-08-01;0
1573;2019-09-01;1
1573;2019-10-01;1
1573;2019-11-01;1
1573;2019-12-01;1
1573;2020-01-01;0
1573;2020-02-01;0
1573;2020-03-01;0
1573;2020-04-01;0
1573;2020-05-01;0
1573;2020-06-01;0
1573;2020-07-01;0
1573;2020-08-01;0
1574;2019-09-01;1
1574;2019-10-01;1
1574;2019-11-01;0
1574;2019-12-01;0
1574;2020-01-01;0
1574;2020-02-01;0
1574;2020-03-01;0
1574;2020-04-01;0
1574;2020-05-01;0
1574;2020-06-01;0
1574;2020-07-01;0
1574;2020-08-01;0
1575;2019-09-01;1
1575;2019-10-01;1
1575;2019-11-01;0
1575;2019-12-01;0
1575;2020-01-01;0
1575;2020-02-01;0
1575;2020-03-01;0
1575;2020-04-01;1
1575;2020-05-01;0
1575;2020-06-01;0
1575;2020-07-01;0
1575;2020-08-01;0
1576;2019-09-01;1
1576;2019-10-01;0
1576;2019-11-01;0
1576;2019-12-01;0
1576;2020-01-01;1
1576;2020-02-01;1
1576;2020-03-01;1
1576;2020-04-01;1
1576;2020-05-01;1
1576;2020-06-01;0
1576;2020-07-01;0
1576;2020-08-01;0
1577;2019-09-01;0
1577;2019-10-01;0
1577;2019-11-01;0
1577;2019-12-01;0
1577;2020-01-01;0
1577;2020-02-01;0
1577;2020-03-01;0
1577;2020-04-01;0
1577;2020-05-01;0
1577;2020-06-01;0
1577;2020-07-01;0
1577;2020-08-01;0
1578;2019-09-01;0
1578;2019-10-01;0
1578;2019-11-01;0
1578;2019-12-01;0
1578;2020-01-01;0
1578;2020-02-01;0
1578;2020-03-01;0
1578;2020-04-01;0
1578;2020-05-01;0
1578;2020-06-01;0
1578;2020-07-01;0
1578;2020-08-01;0
1580;2019-09-01;0
1580;2019-10-01;0
1580;2019-11-01;0
1580;2019-12-01;0
1580;2020-01-01;0
1580;2020-02-01;0
1580;2020-03-01;0
1580;2020-04-01;0
1580;2020-05-01;0
1580;2020-06-01;0
1580;2020-07-01;0
1580;2020-08-01;0
1581;2019-09-01;1
1581;2019-10-01;1
1581;2019-11-01;0
1581;2019-12-01;0
1581;2020-01-01;0
1581;2020-02-01;0
1581;2020-03-01;0
1581;2020-04-01;0
1581;2020-05-01;0
1581;2020-06-01;0
1581;2020-07-01;0
1581;2020-08-01;0
1582;2019-09-01;0
1582;2019-10-01;0
1582;2019-11-01;1
1582;2019-12-01;0
1582;2020-01-01;0
1582;2020-02-01;0
1582;2020-03-01;0
1582;2020-04-01;0
1582;2020-05-01;0
1582;2020-06-01;0
1582;2020-07-01;0
1582;2020-08-01;0
1583;2019-09-01;0
1583;2019-10-01;0
1583;2019-11-01;0
1583;2019-12-01;0
1583;2020-01-01;0
1583;2020-02-01;0
1583;2020-03-01;0
1583;2020-04-01;0
1583;2020-05-01;0
1583;2020-06-01;0
1583;2020-07-01;0
1583;2020-08-01;0
1584;2019-09-01;0
1584;2019-10-01;0
1584;2019-11-01;1
1584;2019-12-01;0
1584;2020-01-01;0
1584;2020-02-01;0
1584;2020-03-01;0
1584;2020-04-01;0
1584;2020-05-01;0
1584;2020-06-01;0
1584;2020-07-01;0
1584;2020-08-01;0
1585;2019-09-01;1
1585;2019-10-01;1
1585;2019-11-01;0
1585;2019-12-01;0
1585;2020-01-01;0
1585;2020-02-01;0
1585;2020-03-01;0
1585;2020-04-01;0
1585;2020-05-01;0
1585;2020-06-01;0
1585;2020-07-01;0
1585;2020-08-01;0
1586;2019-09-01;0
1586;2019-10-01;0
1586;2019-11-01;1
1586;2019-12-01;1
1586;2020-01-01;0
1586;2020-02-01;0
1586;2020-03-01;0
1586;2020-04-01;0
1586;2020-05-01;1
1586;2020-06-01;1
1586;2020-07-01;0
1586;2020-08-01;0
1587;2019-09-01;1
1587;2019-10-01;0
1587;2019-11-01;0
1587;2019-12-01;0
1587;2020-01-01;1
1587;2020-02-01;1
1587;2020-03-01;0
1587;2020-04-01;0
1587;2020-05-01;0
1587;2020-06-01;1
1587;2020-07-01;0
1587;2020-08-01;1
1588;2019-09-01;0
1588;2019-10-01;0
1588;2019-11-01;0
1588;2019-12-01;0
1588;2020-01-01;0
1588;2020-02-01;0
1588;2020-03-01;0
1588;2020-04-01;0
1588;2020-05-01;0
1588;2020-06-01;0
1588;2020-07-01;0
1588;2020-08-01;0
1589;2019-09-01;1
1589;2019-10-01;0
1589;2019-11-01;1
1589;2019-12-01;1
1589;2020-01-01;1
1589;2020-02-01;0
1589;2020-03-01;0
1589;2020-04-01;1
1589;2020-05-01;1
1589;2020-06-01;0
1589;2020-07-01;1
1589;2020-08-01;0
1590;2019-09-01;0
1590;2019-10-01;0
1590;2019-11-01;0
1590;2019-12-01;0
1590;2020-01-01;0
1590;2020-02-01;0
1590;2020-03-01;0
1590;2020-04-01;0
1590;2020-05-01;0
1590;2020-06-01;0
1590;2020-07-01;0
1590;2020-08-01;0
1591;2019-09-01;0
1591;2019-10-01;0
1591;2019-11-01;0
1591;2019-12-01;0
1591;2020-01-01;0
1591;2020-02-01;0
1591;2020-03-01;0
1591;2020-04-01;0
1591;2020-05-01;0
1591;2020-06-01;0
1591;2020-07-01;0
1591;2020-08-01;0
1592;2019-09-01;0
1592;2019-10-01;0
1592;2019-11-01;1
1592;2019-12-01;0
1592;2020-01-01;0
1592;2020-02-01;0
1592;2020-03-01;0
1592;2020-04-01;0
1592;2020-05-01;0
1592;2020-06-01;0
1592;2020-07-01;0
1592;2020-08-01;0
1593;2019-09-01;0
1593;2019-10-01;1
1593;2019-11-01;1
1593;2019-12-01;1
1593;2020-01-01;0
1593;2020-02-01;1
1593;2020-03-01;0
1593;2020-04-01;0
1593;2020-05-01;1
1593;2020-06-01;0
1593;2020-07-01;0
1593;2020-08-01;1
1595;2019-09-01;0
1595;2019-10-01;0
1595;2019-11-01;0
1595;2019-12-01;0
1595;2020-01-01;0
1595;2020-02-01;0
1595;2020-03-01;0
1595;2020-04-01;0
1595;2020-05-01;0
1595;2020-06-01;0
1595;2020-07-01;0
1595;2020-08-01;0
1596;2019-09-01;0
1596;2019-10-01;0
1596;2019-11-01;0
1596;2019-12-01;0
1596;2020-01-01;0
1596;2020-02-01;0
1596;2020-03-01;0
1596;2020-04-01;0
1596;2020-05-01;0
1596;2020-06-01;0
1596;2020-07-01;0
1596;2020-08-01;0
1597;2019-09-01;0
1597;2019-10-01;0
1597;2019-11-01;0
1597;2019-12-01;0
1597;2020-01-01;1
1597;2020-02-01;1
1597;2020-03-01;1
1597;2020-04-01;0
1597;2020-05-01;0
1597;2020-06-01;0
1597;2020-07-01;0
1597;2020-08-01;0
1598;2019-09-01;1
1598;2019-10-01;0
1598;2019-11-01;1
1598;2019-12-01;0
1598;2020-01-01;1
1598;2020-02-01;0
1598;2020-03-01;0
1598;2020-04-01;0
1598;2020-05-01;0
1598;2020-06-01;0
1598;2020-07-01;0
1598;2020-08-01;0
1599;2019-09-01;0
1599;2019-10-01;0
1599;2019-11-01;0
1599;2019-12-01;1
1599;2020-01-01;0
1599;2020-02-01;0
1599;2020-03-01;0
1599;2020-04-01;0
1599;2020-05-01;0
1599;2020-06-01;0
1599;2020-07-01;0
1599;2020-08-01;0
1601;2019-09-01;0
1601;2019-10-01;0
1601;2019-11-01;0
1601;2019-12-01;0
1601;2020-01-01;0
1601;2020-02-01;0
1601;2020-03-01;0
1601;2020-04-01;0
1601;2020-05-01;0
1601;2020-06-01;0
1601;2020-07-01;0
1601;2020-08-01;0
1605;2019-09-01;0
1605;2019-10-01;0
1605;2019-11-01;0
1605;2019-12-01;0
1605;2020-01-01;0
1605;2020-02-01;0
1605;2020-03-01;0
1605;2020-04-01;0
1605;2020-05-01;0
1605;2020-06-01;0
1605;2020-07-01;0
1605;2020-08-01;0
1607;2019-09-01;0
1607;2019-10-01;0
1607;2019-11-01;0
1607;2019-12-01;0
1607;2020-01-01;0
1607;2020-02-01;0
1607;2020-03-01;0
1607;2020-04-01;0
1607;2020-05-01;0
1607;2020-06-01;0
1607;2020-07-01;0
1607;2020-08-01;0
1608;2019-09-01;1
1608;2019-10-01;0
1608;2019-11-01;1
1608;2019-12-01;1
1608;2020-01-01;1
1608;2020-02-01;1
1608;2020-03-01;0
1608;2020-04-01;1
1608;2020-05-01;0
1608;2020-06-01;0
1608;2020-07-01;0
1608;2020-08-01;0
1609;2019-09-01;0
1609;2019-10-01;0
1609;2019-11-01;0
1609;2019-12-01;0
1609;2020-01-01;0
1609;2020-02-01;0
1609;2020-03-01;0
1609;2020-04-01;0
1609;2020-05-01;0
1609;2020-06-01;0
1609;2020-07-01;0
1609;2020-08-01;0
1612;2019-09-01;0
1612;2019-10-01;0
1612;2019-11-01;0
1612;2019-12-01;0
1612;2020-01-01;0
1612;2020-02-01;0
1612;2020-03-01;0
1612;2020-04-01;0
1612;2020-05-01;0
1612;2020-06-01;1
1612;2020-07-01;0
1612;2020-08-01;1
1613;2019-09-01;0
1613;2019-10-01;0
1613;2019-11-01;0
1613;2019-12-01;0
1613;2020-01-01;0
1613;2020-02-01;0
1613;2020-03-01;0
1613;2020-04-01;0
1613;2020-05-01;0
1613;2020-06-01;0
1613;2020-07-01;0
1613;2020-08-01;0
1614;2019-09-01;0
1614;2019-10-01;0
1614;2019-11-01;0
1614;2019-12-01;0
1614;2020-01-01;0
1614;2020-02-01;0
1614;2020-03-01;0
1614;2020-04-01;0
1614;2020-05-01;0
1614;2020-06-01;0
1614;2020-07-01;0
1614;2020-08-01;0
1615;2019-09-01;1
1615;2019-10-01;1
1615;2019-11-01;0
1615;2019-12-01;1
1615;2020-01-01;1
1615;2020-02-01;1
1615;2020-03-01;1
1615;2020-04-01;1
1615;2020-05-01;1
1615;2020-06-01;1
1615;2020-07-01;1
1615;2020-08-01;1
1616;2019-09-01;0
1616;2019-10-01;0
1616;2019-11-01;0
1616;2019-12-01;0
1616;2020-01-01;0
1616;2020-02-01;0
1616;2020-03-01;0
1616;2020-04-01;0
1616;2020-05-01;0
1616;2020-06-01;0
1616;2020-07-01;0
1616;2020-08-01;0
1618;2019-09-01;0
1618;2019-10-01;0
1618;2019-11-01;0
1618;2019-12-01;0
